image_file_path,market_days,market,min_value,max_value,std_dev,country,Location
training_data_S2/images/lon15_3675lat12_0276_2.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-1.61941391821909,0.6770260436880585,0.0620938031941655,Chad,lon15_3675lat12_0276
training_data_S2/images/lon-4_7636lat10_6427_0.tif,"[1, 0, 0, 0, 0, 0, 0]",1,-1.7322352847561189,8.624943963447853,0.3685424757693433,BurkinaFaso,
training_data_S2/images/lon-0_0897lat5_9635_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-2.6584345181517035,0.9973079468053968,0.1249327824422859,Ghana,lon-0_0897lat5_9635
training_data_S2/images/lon36_7164lat14_7581_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.115856269695161,0.242848613909042,0.0213234365375054,Eritrea,
training_data_S2/images/lon-1_2338lat37_9159_4.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-2.4210215525574315,3.595214858326029,0.4745271239050679,Kenya,lon-1_2338lat37_9159
training_data_S2/images/lon32_0453lat-22_7129_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.8719201995498591,7.8361747009434835,0.139801929439793,Mozambique,
training_data_S2/images/lon-11_4627lat10_73_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.4420442802071173,0.4735773069897773,0.0277263092888513,Guinea,
training_data_S2/images/lon-12_1244lat12_6431_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.5105248844012499,0.3758872293295436,0.0456155641958673,Senegal,
training_data_S2/images/lon7_4957lat8_948_0.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.7942953604575816,2.182249577562097,0.2239794431945436,Nigeria,
training_data_S2/images/lon34_5308lat-14_6793_1.tif,"[0, 0, 0, 0, 0, 0, 1]",1,-6.201528516742071,3.876632804331473,0.222051629038835,Malawi,
training_data_S2/images/lon33_6015lat-2_9503_0.tif,"[0, 0, 0, 1, 0, 0, 0]",1,-1.544159383917384,1.7182421619552102,0.0951384072623316,UnitedRepublicofTanzania,
training_data_S2/images/lon15_9873lat9_2025_2.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.4125050299863876,1.4953810688337603,0.0874796009989646,Chad,lon15_9873lat9_2025
training_data_S2/images/lon86_5819lat27_4932_0.tif,"[0, 0, 0, 0, 0, 0, 1]",1,-20.15165328646504,2.4709897608306166,0.3614225905572309,Nepal,
training_data_S2/images/lon-12_8477lat10_8249_1.tif,"[1, 0, 0, 0, 0, 0, 0]",1,-0.619540294327197,10.32944729017552,0.1699997926473476,Guinea,
training_data_S2/images/lon22_6009lat-16_3682_1.tif,"[0, 0, 0, 0, 0, 0, 0]",0,-0.1164649148186831,0.2839259777668594,0.0238191396230628,Zambia,
